id,label
e4c0f1e32,62
c0825b4f8,14
651d0b2f9,56
14b239870,71
24bc6b404,73
f3c3215ff,47
e046fb456,22
7e5967223,60
da98b5bac,74
93f0dd7cc,52
5574a3c79,82
797d44519,48
8005ccb52,103
9b9dcd9c2,7
05d03cdb2,98
9ba7dcc7a,33
37b58af62,77
9f905ae2b,13
85e11330f,75
cfebc1eb9,14
72f51631f,91
2c302c916,95
c3bab1104,14
22cbf6e58,35
b62a1a945,51
a3b63b1f7,4
769f6fb8d,78
1d6fbd789,86
d062630fd,4
a1b523d1e,86
3ee4afec0,73
cf3047df1,103
8228ed988,47
6fbef3988,13
669487461,102
ebc7ae3b0,11
5b1f12738,103
ffcda7d10,33
3eba562ed,103
6144fcc9c,14
57f44a56f,67
e163f8333,95
b1de2b162,103
f3b8a1077,96
be30d241b,0
168f633fc,97
bc4b01a52,14
5ea36cf54,75
ef591cabd,4
28c5b096e,48
51b1f6a59,74
4afd6043f,95
7c9adc043,49
3ff1824db,50
57f693d04,7
41c27b630,73
1ed9fc0aa,48
0c6b189f3,67
9a3a414d4,74
3a3274d90,86
6180782c6,16
3e043e76d,14
9a6716090,68
34a95a94a,0
1ce1a7e34,68
946ef4894,67
8012c6779,4
76311e00b,67
653dc3b58,67
c874dbc71,52
e45e707db,75
7a7c505a8,102
9a970ddaf,4
d4362cb73,68
061e3b226,71
0b619448f,40
997262689,94
690f1dea5,18
c354e0d67,23
7e1f50feb,10
2b1fb675f,103
6e3303932,53
c0b653e38,93
8f4e1b979,14
5906e9893,40
0e6c034cd,85
eb0f37d39,50
4ea7f54f5,42
a2e477d6f,83
7a26fec2c,100
f718d5fff,67
bd3518b92,73
82b0ce34b,48
e1adf9362,49
cd29fcb6b,73
1507fc4a8,103
9dec6e6da,93
3d99a3247,50
d36d163c8,94
735783bb8,102
83bd193a6,33
ce6f860f1,84
2e31631e4,27
18a0fa20c,53
3f3cfc6e5,86
75e80fdfe,102
537f3aa34,102
d8f64062f,55
93b56e886,91
6a69d191c,82
ce2745e96,49
e181cdda9,49
4d7e7b6cd,8
a7e869862,46
73356bf2d,40
ad74613c8,67
b2cdea1bc,53
bd6b0dfac,82
033f56581,45
815b552f8,49
4df5a7b4a,76
acc347bb6,97
c3af619d3,68
23cce6771,53
69ed9d7a3,103
43c7672d1,86
6129c13a7,103
7e85cac95,102
875d61521,86
21608cb5b,72
2451960a2,59
cad6a0d66,14
62b5e80ae,68
5e7372874,53
db0212bef,67
8893d08a2,50
7d32579d5,0
e23369e1c,25
48bf5c6c5,71
e079e7ca5,67
2c54bc2fb,29
0ea779a14,9
db4859b98,21
b601d9f8e,29
1081dc395,4
4dfa64964,103
3d0556ab9,102
024ecc6fb,55
2557c29c7,82
d5d2c10fb,49
7cb805a4b,39
19b55b489,80
f2f66f2c0,56
885d5d2ef,75
ac263553a,96
1b4b7b0aa,5
38bc8b746,46
e788cdf9b,77
0502ffb63,49
d06bf1078,14
f2d9b993d,70
bf8a78505,67
ea6121903,50
39bb94d66,102
6c0edcf33,90
eecfcfd26,0
6db4781a7,50
d8346f57e,68
a7464ddab,73
ad06e1507,76
f9a14ea8d,53
ca865c4b0,8
29bfe409f,68
6a099e4a7,51
f2cfe18dd,51
0d7eab0ce,28
0999994cd,103
82a37e873,45
3ef916a55,87
82e9c6954,45
0a38b5a6f,73
ffccd38bb,68
4217c1328,103
6ea2b0e7d,24
916834e2b,4
842be06bb,13
5edeca301,46
9ff26d18b,71
e3bdad3bb,10
4a42f34cc,89
21a5f41f7,91
55683854c,64
ae6b4c59b,51
0af1026b6,103
562b2d688,95
8592e5ece,68
85c84a176,74
17c2e1b73,69
3f4d7610c,7
1b7916b63,103
f5da36491,46
7c10f4b8b,27
a7855a3e3,49
408db7399,71
12c03d834,67
d12bd1d03,102
5d35e5409,79
eeb419776,46
8427d213c,46
e830a4d93,47
6b9570949,51
869035e2d,21
caf89a8f1,58
e7f0f1e63,57
a53fc71a1,0
093f50986,82
8d5b79bb4,30
078233359,47
a6ade9e09,43
e4e3d8a4f,60
c48f8f050,76
031a7c19c,67
babc5e002,103
e80bee440,57
480dbd0cb,29
2b07811fb,53
ccdbfbc8c,67
10b54687f,90
760ce7b43,67
2da61d102,101
c8e30f4c4,103
0ec158f7a,45
32bcd07f0,0
b9e513369,95
463545278,49
2586669bc,4
6429d59a3,82
1b0656451,12
bb5147a35,4
043666ac5,48
5bc1503a0,28
f4ac8bd6c,80
50f33fc4a,13
79cb3514c,49
c4c67ba42,75
60b3c1ec6,96
8b2b9d6c0,13
2eaf291d2,91
658b73453,48
e45a03866,49
c27d9c294,39
d4bf7a89e,46
3edd04c83,16
3081eb3d7,89
d35b47e60,73
78c19e86d,75
1fc614660,47
f48aad6a7,22
48689d750,24
88ab1aed7,58
0c56833c4,58
656ea8ca7,94
816ea6eb9,95
eaf19ec05,49
aeb1a52fc,53
237c95bc6,49
f99c51769,67
691ff0015,14
e85121a2c,94
089c2739f,86
c87bbe155,74
2b9d54083,64
28f0909fc,86
ee64fb7d1,0
228540138,49
8482cd4e5,87
68e87d794,20
08302b7a3,48
1363038b9,72
89e147dd6,25
941dde56a,87
6dc57d8b3,36
6a9f813a1,14
9a8d29f7b,103
fe824e9b2,53
064a230b7,49
f9f196acc,10
386369977,94
f34e6c4db,34
003b89961,40
e7791dc5d,59
41f7c2604,79
b067fabd8,0
8801493cb,40
63ac3780f,75
db2bf0488,77
b32d80296,52
eb0a1b58b,95
a76407bf8,46
1218dabe7,47
aaafbe4e9,14
aef983095,61
5beab41c5,103
ea32570af,47
f1e71c574,4
a5d650b37,49
2b4605245,70
393d8efdd,67
95ab27ba4,30
1beb4e8ef,103
4c79f68f0,92
548fe4d32,29
2e7d74e55,67
a1ae9344f,75
935518c47,68
55603d86c,22
dc4a5c985,16
70cbc35a5,80
f157a3c6b,49
2af766509,30
4b0320af7,103
66574442d,57
943e13c28,45
efdc65d2f,18
52232fe3f,45
90bd4a9cf,21
2ae165ee8,71
39327a0dd,47
5c71c2638,67
2dba0571f,86
a17d53e19,4
061988edc,13
ed429fccf,49
40eda589a,68
0963e2956,82
5607b2020,79
5112d23be,86
c9c4ad186,47
5f024c911,100
6be539abf,49
ea95803b6,50
789e8506b,73
2ec187152,103
4bfdec3b4,16
048596edf,76
2ce1e0b6a,95
03c54f05f,5
4546ad0cd,48
420e4c39d,76
a5b6a29c8,21
f033adb55,47
69c31f86a,53
4d8257f18,45
3ad81fa96,4
709d4aaac,4
b27c04f88,67
a016dd653,46
964412965,13
8a223576f,79
d483748e6,10
b9a264608,49
9264502a9,89
1f38d6778,87
f21f7aba6,67
b8c3f66cf,67
509570780,94
d0b48815a,38
08c3da1cd,8
0b9edd8f9,42
ead4c9659,95
577136af2,76
938b2ff4f,57
95eaa8650,28
03c4126b4,95
ee3c66211,68
495523f05,94
87f6a1325,0
04ec1f692,47
e7638c0a5,73
019a2efb9,30
ecfc076ab,72
2c79f3a6b,20
151d03177,31
81f2fa04d,23
3e3942656,90
6461cf7f3,67
92b24e585,103
b0d928a20,81
6b5cf2a71,87
14fe67e77,103
1f5a8d8c0,7
46d056d14,0
8a0b0f47a,24
35b87f500,100
3714d19b7,29
a5f5634a7,50
eb4bacc7c,72
9da5c57ef,75
42fbaf02d,4
5c76c7057,28
43382559c,47
cd3c07f1e,53
5ee6cb24d,98
3beb40bce,30
a91c62b42,53
e8add9fd5,56
684a48f58,102
70e6b4f07,53
0535ccb68,67
36112c4bd,14
8e9cb9e5f,13
f880b1d01,95
d8f81ecea,68
26f14822a,46
4d42fbb18,9
c05075421,75
53d1111f9,64
08a78ffc3,8
fb2895935,4
bb91e163e,4
63d72a8b5,74
2575123f6,45
26444f504,48
74ecc535b,12
07b1b8c87,67
f5207be25,102
804f7c7a6,75
5d4811c9b,30
f69355cc5,53
76f661311,102
fd6b80e18,103
8bf87e69c,87
70d37d23f,39
74f1c073c,67
b1391f097,8
cf8ee02e6,75
4fc55f7bb,0
0667667be,67
c1e7e7867,4
c6fdffb79,76
7b1177392,0
f0dc59c83,53
39c5bb98a,46
3d087513e,67
377abf496,67
34aceeacc,72
6c1e0dfda,4
e9e0698f5,29
c01254e45,76
e9928cf8f,84
7af3ecde3,76
170517f38,8
ff6213278,42
b96651b6a,4
383ce35cc,50
b8a90ad87,11
1ec665f37,62
5e35708ec,80
d34eabf31,8
805888e57,13
88226300c,40
23ea06b99,67
38d113afa,82
fe30ebb03,80
377240bbd,14
b30719c82,29
64a087667,29
bcd68e6b2,31
04a7f34aa,50
10101e982,81
7723a9059,96
b6559ddf2,73
7790e656a,67
dc4338093,73
cce4b16f5,49
0b027c740,95
b83336a9f,67
21ca80954,4
3d000dd19,64
3bb893d48,20
947bca713,78
486d538e1,47
ed849ee3c,103
e690ff8ae,39
110dac9f2,31
f58f83775,24
b167313d0,21
90b57e4a0,101
96d8b0c1d,67
bb9565c29,67
b0b810f90,29
214121cb3,59
ca9c4b1e1,11
3599e2fbf,24
dc40a9854,36
9e011c986,28
902b5770f,103
ac67924f9,68
ed0204f22,24
090a1154e,87
ad0d1c07b,49
916e18133,85
36d0c85f4,4
5227d80bf,47
72848173f,87
757866231,14
f5e86abe9,102
65a3a7b6d,68
e2b90e868,28
fe1669ffd,23
fc6b8b594,49
a0dfbd411,23
14ffc1505,103
30802b47e,47
5f84c75f9,46
a8e6d30e2,0
90e8d8225,46
35b89eb8c,103
e8a1d04f0,33
2083b8669,75
8ad5daf80,9
07b9edd52,103
4a03138df,82
11ed4fed5,47
f1babf32a,75
c0a9efdcc,49
284fc118f,70
333118494,47
ea755b7f6,42
2b5c4fa01,40
ad60c3571,103
fda42498c,67
a4c653f29,0
3653292ac,81
bf9efeb37,49
121fc6463,49
7db44032e,39
65c796a0b,50
ebe718ae0,93
0ef6a4923,102
9c3ca26e9,7
d30f4ccaa,48
ad27e607b,99
5dac2f949,47
d1dacf9dd,49
d8909ecab,93
467025843,103
4ff54212e,49
8c59b2b7f,46
c7cd71880,102
abb27a80c,95
83abaef21,13
0cbc27679,47
eac0fd0b9,72
bcbc0ec93,72
9dfb86d81,4
3af79d01e,10
5a86ac765,53
56cafc1c8,14
e4bd15b11,4
69af53dca,10
2a017a2ec,8
edca7ed7e,74
ce0668511,17
50b7b51b8,49
0281e01e3,67
b2d223ece,14
3eaf5a947,48
b2004fc1c,14
ce72a44fe,9
e6135dd8f,102
ee6340fc0,75
01597bbec,103
bb1e822e8,103
f6f821392,89
6b8d9d74d,52
195bacee1,5
863e8afa4,103
f7ec97ce1,90
eed177624,47
f5a3fd7b5,50
5f274a6ad,13
99f5a507a,49
72033968b,14
caff65f31,67
977ebbfb9,53
b72fe5b8d,103
00f05ea9e,4
738af3f29,48
467d1a4a4,4
2c061c902,74
f424ad351,28
a9a1e0332,49
0571dcc03,93
41cbb748c,87
8d94bd8b9,25
1777595a2,103
c5f7f7fe3,49
7059b2c59,72
09cec0e8a,0
ec7f6d106,45
7d0e16879,103
9e421d059,67
ff2ebb52f,14
36da5e9ca,102
18d6844a0,68
2194ed33a,27
04721ef43,95
11e3afa83,103
226ff375e,48
a3d0ecd9e,53
7b1e459ef,53
979be015f,102
0b2640e87,10
f7890fb5d,53
2a499fa40,102
16c791a6f,49
7b6d30721,61
8fc8f357e,42
b7c02d7c8,53
5528db727,68
da6f46b28,102
f6e9739ff,89
4b2c0659e,81
4c613566a,70
490efc553,71
53f2f97d2,87
2a60639ba,29
9c64cb14d,95
6ee6d6c48,45
8f206287b,103
4cf1de29a,14
8f7dafef1,12
2ca0a45cd,0
1bbceba89,76
a11aaec4d,22
8e75c9098,76
e9d6bf3cb,91
6c2ce6d90,14
e72ba29c5,4
4d20e5f0e,26
f811b7fa3,70
646e258ec,88
e9a53e9fa,5
698676b2c,50
fb9a6a9b5,78
e555f7ecd,67
2a40c5664,87
d0411902b,4
5f729cf60,51
465f2ddcf,53
f0f2f3e0b,52
f59c3ad7f,67
3b518d13b,103
b8c82be3f,14
d1e91d28a,102
02b01a158,14
ca1b7fcd6,94
433c9564f,55
aae8b6cb7,48
0186b465f,95
597ea383e,103
07f85cd68,47
da1b9b717,103
3be259713,14
c0edbe84c,44
d4a2a2f29,67
9123fc9c8,62
f281ef28e,9
76dd2577e,48
c64eb3a36,53
85d30d942,48
2e7fad027,94
df01d58ca,93
a3a17500a,10
af3c7a24b,97
c4c9b5dc4,75
9a6e4aacd,103
0134f018d,94
57d9b8302,10
816ada493,94
4c0f2c1ad,35
cfbc79ec1,75
c92684487,14
8fe3eca19,95
374452b3b,50
c6774c8ab,53
3a391563c,103
674e50421,103
8996126cf,49
1226ffc63,56
aeb6e32ab,98
131ea4f52,45
c62460407,86
a3119fa46,47
5dd6b63d9,8
84a3027c3,103
ea36e1b93,83
a1c8de469,102
a7af85579,87
45610320d,78
96df0c6bc,67
5c66ca3ec,4
757e27b6b,0
6dc1a03ed,90
056767c8c,65
436f2b8f1,4
56a71117b,80
6953f8992,78
792e61b1e,73
f21bd29f5,82
142929b13,43
4591d2725,46
b80e5bddf,4
91275fda4,67
e109f9b0a,73
35659b2ff,14
a5b604f04,4
434079379,47
50c9fd635,14
6759ac31a,73
fc8428025,14
afd56596f,68
d1ae6b983,28
914b0e71b,0
c63df66ce,68
fb78539c2,14
7b506b5bd,49
19f18eb63,14
9d38f1232,72
1706c5144,99
57787a61a,67
f8aff0cd2,82
4dfea8574,81
fb6d4648a,62
149c9e414,79
cc6a65411,0
7a9de4b35,49
98038f676,73
b8c434ee9,103
767a87c4e,29
e3b0ff721,55
7f7b2c732,45
02055dd80,52
6abab3d7d,14
a6e42d0ec,67
4198fad68,0
7cb1fb42c,93
7de565519,75
77e34e261,18
88621ac35,103
54419838d,7
394eed0ec,0
1e0d2fb87,49
e83500196,35
d9e7e7723,55
c6bb832b3,103
d08d707db,82
b30ac7015,50
3b6e604d2,56
9d98f7c9e,83
f2a35c7cd,59
f9eb9c412,13
4dccae9a1,47
f87390b13,79
baa0d1cb2,62
2cfc6468e,94
c0dd27777,29
0c7c4d0a7,103
3a1d5b5db,45
91398b8af,87
b0e07a930,67
aa32d1bac,67
74d672d39,5
42e378280,50
07b1b52f5,86
79f689862,0
c5c1962bb,98
f76006728,82
ff67d505e,4
350182af5,0
911c029b5,93
a048044c1,48
a1a26657a,27
23a5ec48b,67
ac1af6f95,24
98cb45c72,87
64213e873,62
6a9dcc24b,87
4a3bed1ab,56
d0a654445,67
888fb3305,48
fb67e5172,32
fdf61c313,81
1d49676bf,94
ff5d4568e,14
5d171dcf7,10
ebd098414,97
e98492667,102
9304e605c,4
3f7a7e0d8,49
e11a7a42f,95
4d88ed603,95
7cc00d3bf,24
501229169,53
0f0ccd222,67
d89e84047,53
bbe2e7c64,76
018353f1c,13
36f394d24,12
44903b337,95
ab905cacc,96
9256e64b8,53
2daf558c1,50
671ad3443,4
e9471b958,43
2c7a32907,53
9a879fb6d,67
7fe424fe7,10
a2e59aee8,63
63ed2755f,4
07a4b0444,14
f7107a3a4,14
fd1ebe8cb,102
7ac6f5ed5,48
d20e60a1f,14
8af4a8896,67
8e2bff6c6,51
2bb868394,67
218e61006,4
fb8be9bfa,95
f18556a22,75
42d890962,49
547e41140,35
d7c723881,67
fcebd07c5,71
19e07f757,67
cfe404d71,62
01a3fdd52,67
4a30cdae9,91
f8b87bb44,71
18ed42876,67
72606e8f3,87
878cb5b42,103
f9de43fb7,4
38a3caf8b,42
1e59b9929,49
7605a3733,76
341eee5b2,67
30e800167,62
14d0bc36e,74
c93ecfaeb,79
202eabfc4,82
ca1095668,81
797da59fa,80
7beeb67c3,75
1d3f0519b,48
4479a460c,21
b45121ff1,9
ee19b7f65,49
9a167fc40,73
ee3c0e393,103
0d6befa42,87
c210cba33,17
897e8e24d,37
69f5b082c,87
702cf1671,103
39b18554c,53
eedc4e2f1,102
5e69e6a8e,12
ca050faf8,54
2fe816ce2,67
b125a5970,9
075d6bb86,80
991b607de,75
6ba2f9b54,47
79f93fc6d,4
fb532209f,67
9ed125a83,48
6e4e60f69,46
7e2ed4d52,75
14a804b2f,14
993b3757b,9
9e87cc8f0,30
847402c34,75
fd5cd4e2c,49
368d86c92,10
19b046852,4
4c8e7b1f5,103
36444082b,83
875858dad,56
a1b4dc452,93
536c83e57,13
1c0c4fa86,45
36d4c70b5,13
47830a2a1,80
1fe1115ee,87
486248544,102
6e979324c,82
991294873,13
e5540e0f5,67
4ba2dc197,29
24d5596ef,50
337187c30,0
693fd2ef4,47
5e216ec7c,93
8f7576edf,101
45ad763cc,8
6e16e769d,10
d75974136,48
aaef221e7,18
4208f72ba,46
e6c9612bf,49
2cc73c0c9,14
a666bcc36,59
052f7e154,1
6c14532cd,68
06a271f97,53
77759374e,41
5ac5273a9,48
80ab4469a,74
5c38776b4,75
31dec703e,87
4e933f65c,69
66cf381b9,102
e56916c4c,102
c6326ffed,73
a0bdfb2d3,91
f4684cdeb,10
920247fd4,48
f938ff523,28
874df1738,29
6f238770e,67
0fde7a334,62
73d04b4a0,4
9cb714943,72
a35a4626f,49
2482d97e4,82
7ca677dde,14
a4d628083,103
f0da19dfd,14
0b061eae3,102
f85c3cd52,82
b8bfa2b50,4
2ef28fa69,14
b52c3c500,84
a18ae9e89,42
37b17ad81,4
441c13b73,48
76bb433ee,45
4194b2615,67
c1e39ffe4,50
b545ede10,79
95eb4c83a,103
0c8abe310,95
23ea13205,74
832b85df9,103
5f2c16024,4
0ed0741d4,102
f78eecf21,72
85f511409,51
624196c26,67
bdb501796,73
23d5c512f,103
5ea428031,12
a68286bc6,103
6820bdfb3,47
34d222c51,53
38b48be78,75
3c36c119c,53
3919d8ac5,4
26914358f,47
f735fb308,88
4028851f0,48
42acf797c,16
17625283c,4
8b293a45c,14
c3ddcd12d,67
e60d33c82,86
071eaaad4,47
f8933e5d2,100
d1655f52d,75
eb71bcdf2,94
0cf33d505,67
b0d0e7cd7,90
41ffad9d1,74
f51e1baf9,79
de9010824,50
da0a25a77,41
0dc507ad4,94
4a1d07383,48
2c05dd6e0,74
a6ad089f9,86
a21a2c1b2,24
4c6264df6,29
7d3786848,76
56e37b524,53
85b7e1897,103
e810fbb6b,56
a9855f136,47
832e7cf1f,4
89f3b6297,103
02d846418,82
402023b27,92
44af20a55,49
8cd1b6545,24
9cd6277d4,48
aa118cbeb,67
c86cce658,92
224416fdb,69
369e356df,14
c87c12901,102
e68ff576e,93
5e003d916,75
5df38050a,36
22a46a27e,102
9fcb174b6,103
6273f48ef,67
2b47bed50,49
25004084c,90
689eb9f68,88
29f4ab45c,91
6b47e8357,30
e2194cc70,14
b020fbff9,86
26a12de02,49
80ceb515c,90
dbb703916,40
33ee9899d,103
7f19952d4,102
5b89103cf,12
878bf09bf,79
6af290ef5,67
8965a61bc,64
baa4deee5,49
57d893ed7,53
f986f94f0,14
e2987599c,103
cc256396d,75
3875d3601,73
631f04e66,74
c404b8c8e,62
392443fe6,102
a829407c3,68
2a158f54c,76
eaa8b622b,5
315d0c65d,74
5ec08d254,48
fc13d942e,4
ca1d1d65c,46
29c460e2b,37
f5a7cbd09,67
3daea4675,40
d2cd8b9fe,12
48faecd45,62
76e3166a8,29
2e21540ac,55
c20b4c81f,50
f985ee0da,49
5e2125e43,45
5f1a08959,22
61290cc43,72
47f8f7372,8
3ff83ac2a,102
9fb9a9e81,74
3a81df4d4,77
055988ad2,61
0a8a36c25,53
6387659fd,79
c54530ff1,13
fb91caf96,0
fcd2cb7e0,5
40fc0d8ba,7
ab6404be4,18
31ee17f77,103
5e166be69,14
2bd2ebfa9,99
e59f4958d,48
c44d85f2f,75
ab3bcad5b,29
68d5dc3c5,49
7d759eb81,82
500c6294c,47
cd86aac5a,53
db09a299b,86
313055a9e,64
c701bae84,21
476283f9c,9
f99834b3e,45
5ca912390,48
1a9d0eae3,4
d09882bb8,102
9ca216086,51
8bae211d3,46
323884b26,8
3dd4e386e,95
979d4369b,28
9d9605a15,45
a4cd1d43c,7
f0f7de90c,65
4c91c2a8a,70
fac4230e7,49
a21f6d452,48
da176437c,103
30ecc23d5,4
32a1d9f65,49
139aad8b2,64
52dd86f38,4
435e0f59b,0
6162cab31,7
f95d4b24c,30
2a0a2ea23,49
7dcc4ff7e,47
40a956d5b,48
a78af18b7,54
cc9d66275,90
6d48de3df,14
881336587,48
fd44aaefd,14
a13d3dfa4,67
06cf3311a,20
dc5498af1,5
5a2911399,67
4698789b6,17
7e3369c19,65
b845a0f00,39
d5ccfad53,17
f26f199fb,67
91212615a,46
d4c799460,49
e207a9c22,65
6021f47e4,103
abc1d37b6,87
a5d4584c3,40
e34bf0fa4,7
d9268cb57,68
c0e7198e2,102
c96004e94,100
d46919710,0
623b64d19,14
c2ddc15a6,58
abac36cc0,11
67dbffd24,25
9d4d22004,62
b0f5721ca,76
1cd461407,50
1b4edfea8,49
c51ad1704,10
251a8d95d,82
97dbf9d67,67
b241ccc78,49
6ef0b83d0,13
cf787b891,29
9f3fabc70,62
2072cd9f3,80
754eab3b5,45
1e8c44cbe,45
2a608c0db,67
581ead9fe,70
7d1005a2c,14
51d113f3a,62
1289609e3,48
5699993e6,68
deb71b934,14
1ef426390,47
02073dfee,46
d7388a066,26
1dae04aa5,72
5fab0c048,49
41230fe49,4
64f9d993b,74
ac8d33b0e,102
0cfca4a37,87
405a7d77a,35
785f14a23,29
7f5479556,77
9e7925f1b,1
82316b58b,73
8c5e0c760,28
47f47a868,28
d82a21bbd,80
831348989,51
3816dac91,47
618ded9bc,49
53b2da1bf,93
a859410aa,99
62a682a26,49
27c1d078f,49
e6ec47b1d,58
9e99e1332,36
d7a9e0691,68
becdc1364,4
e955870c5,40
a24932259,10
7f4520e95,102
486715238,75
c785abe6f,45
e256b0ce1,53
f9c931893,82
ff2804289,53
cb3ba4df2,50
b9b88996b,95
18c7b92b8,103
f65475a24,73
25e5d12e0,94
ce3c158fa,103
3522d5b4e,103
f0fd3d741,94
3b7c11d3e,17
1da642ca9,95
c5d48fbbf,94
9cb5c3012,103
cd16a306c,103
99617ebe0,43
48526fccb,41
f89a5307c,23
8361401fa,62
40ff0c11f,94
654504abb,4
9b9c0e574,74
cfc106ac3,7
e86e2a592,10
c199140c3,80
465fca558,67
589fe7959,72
e46998f4d,62
ed087f460,67
2c7ce5049,67
298ade3a4,68
d6c7e918e,102
523df966b,45
c2b3daa2a,49
a024aee0f,48
63e2e3e4f,47
